ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
1918,1.1607244070411922,1.5028982757085942,1.9458787920655392,0.6962959032739157,2.3587344705539763,2.1442848217448285,1.149472099940021,0.7590988697069834,0.6815719259473573,1.0873739371601745,-2.4731623577192954,0.7388111970083758,-1.1668407757877954,-0.8598387088268337,-1.0184645228108935,-0.595191300363082,0.4929110843592313,1.7861628613690224,1.6415500249087147,-0.9452923503901434,0.3634182716875127,0.8534594273296511,1.5922615211077682,-0.505018448033354,-1.042049141040709,-0.20834226851735343,-1.896035394818786,-0.48761944374244454,-1.0766977083295863,-0.48549505700667295,-5.4287193005094645,4,0.0,0.0,0.0,0.0,1.0,0.0
1240,0.6154430505597114,-0.3932886831982257,0.7386833265021107,-1.2203027923841094,0.2981905547130218,0.0053686483067743,-0.2360550440932656,-0.7947603113811144,0.5718050154688218,-0.943005970427314,-0.5635486936855478,0.2695132888535991,-0.2577470649525946,1.39823274503119,-0.055672205810675,-0.3121606824145507,0.3492585678173524,0.5577478705499284,-0.4118490566034122,1.0635394827964983,-0.2082107988013152,0.6798111285527406,0.8349590155439115,-0.9194887427846888,-0.5709555124389452,-1.2693208681682147,-0.6024020761372169,-1.2005459577240956,0.20447553378693803,-0.3693479921808702,-1.827969447778409,2,0.0,0.0,1.0,0.0,0.0,0.0
1903,1.2899439289884294,1.501819939831168,1.0559045027740126,1.5976674553371977,2.012549893364433,2.130730152359996,0.8460063803364652,0.657418595194802,-0.3610422128011074,0.4574198142528364,0.0565185308666498,0.2106022023485948,-1.2870561965933738,-0.398660939122584,-0.4048644981555664,0.1636871585955387,0.0396777438243277,1.3550930245791906,1.3528110747192077,-0.7900336089162258,-1.1498983989740554,1.622160478186359,1.2506502691930537,0.8834081160407732,-0.339482035587645,0.8535050109524205,2.109526961608514,1.0671307608026486,-0.6594108142046474,-0.44497045902099114,0.5984384392775477,1,0.0,1.0,0.0,0.0,0.0,0.0
1838,0.406747715745109,-0.6557596366565995,-0.8473769705527187,-0.3813957550481375,0.5608692597097374,-0.2493996429837117,0.7548887592434786,-0.2876939326032163,-0.1164678153911205,-0.0852098079194217,0.0853387112218794,-0.1547205113530846,-0.3589947198886067,0.2397944665262452,0.2449391050084251,-1.029128166542327,-0.0134208284181214,0.1512624562100399,-0.4525241238982184,1.5605442454520286,0.6612249006931621,1.956334573106146,1.4143279072135717,0.3344456219111039,0.3769702351628624,-2.136918064742157,-0.518996183917401,-2.6181837671579467,-0.55856357619679,-2.048668401575479,-6.432494332277974,1,0.0,1.0,0.0,0.0,0.0,0.0
2009,0.353760222512776,-0.6663724811887599,0.9514179829574582,0.8604179786063789,0.91895737744896,0.3859782592971287,-0.5385423581733828,-0.7804222679163552,1.6862821784212028,-0.4466091954545919,-2.609572657020216,-1.8588037756191864,1.931444879397912,2.394011212428975,-0.2842146887018948,3.252164286815016e-05,-0.8108897275504708,-0.2396699079548358,-0.8277863046613304,0.3337891841605889,-0.5064834860539235,1.6904092271508047,1.7900215736128406,1.8807554720070871,2.764172389198252,-0.035768862341952146,-0.5088616402229102,-0.35725037618676736,-0.6521284521031516,-0.30308093638083916,1.2092522719263366,4,0.0,0.0,0.0,0.0,1.0,0.0
1523,-0.4914564261844768,-0.742467557655687,0.4774068556785461,0.6342752702958241,1.5323559166330178,0.2483626247565869,-1.1110853351491832,-0.7777733038744788,1.5583351233946598,1.1686856413742217,-1.2356593163864644,-1.8523149033933184,1.761095216931907,1.0089757862063864,-0.5770538942144363,-0.2066500836044449,-0.5063109429715899,-0.3555194337831622,-0.782137685841885,0.3456269226030284,0.3943046670156671,0.8115420524599789,0.9758013991458886,1.1250171908458868,0.8869327154590452,1.729922680634537,-0.5295380755729646,-0.18822826326526726,-0.5194796206623556,-0.4585045378433912,-1.3291714163262573,5,0.0,0.0,0.0,0.0,0.0,1.0
1259,0.3930717232858816,-0.5071255153750706,1.6649308704001329,-1.3492632462969203,0.8947116601359731,0.0805919576376686,-0.2032797705936292,-0.7785616860297992,2.325674431958672,-0.1495947320112344,-1.2450049908132508,-0.2380665875897418,0.308747924506475,1.0664595826412635,-0.4156910290179144,-0.2798455008537854,-0.1299532081868464,0.5452325984359148,-0.5057930820710852,5.623227576872233,-2.046479146167516,0.854460285124221,0.7247762511795652,0.4901283555373947,-1.689459507219618,-1.1202947430622863,-0.3280984925684462,-0.21080297470513326,-0.3623820268780814,-0.16861918458685207,-2.2263340702613057,5,0.0,0.0,0.0,0.0,0.0,1.0
1666,1.3920549048852504,1.7323704366493693,0.4622026666953976,-0.6022920341124945,2.6279283317879907,1.57136140169014,0.7768255029231472,1.167712084928478,0.3481549353688056,3.276524515909129,0.2318465157414623,1.0838601480776455,-1.23226188400194,-0.7885437800764874,-0.6198525240296554,0.8471965914022933,0.9077807379876756,1.933988943760892,1.6096304413917648,0.27826837595888054,0.11055662594623054,1.1058658138911992,1.1513488100548799,0.6069735874056129,0.24964427003042702,-1.8517837704717817,-2.0919896494004813,-1.1314448173593885,-0.8057480718590915,0.48217975595604373,0.010747376225070937,1,0.0,1.0,0.0,0.0,0.0,0.0
1373,1.120741511173433,1.5226988848500973,-0.8586636443916212,2.077223596567769,1.641049165533229,2.128958677389623,1.1380040330540335,0.7468421551322699,0.1337664383404159,1.9453848424009603,0.0026843135400606,-0.3046541473244933,-1.036034582395515,-0.5305134409862756,0.4236892462773672,-0.6278299356295803,0.4870606536447063,0.722002646792863,1.6814570342845,0.436216085237501,0.1295942310043066,0.7263517768701413,0.49199573718111467,-0.359908908986687,-0.8793140358880646,1.452722706362129,-0.005754047900473879,0.024425059563499413,0.7359409181887984,-0.21923193447856418,-5.853187476053297,1,0.0,1.0,0.0,0.0,0.0,0.0
1251,-0.8927134561834931,-0.9374482120153236,1.3165209128658029,-1.2921693613052485,-0.2429497106001662,-0.7394056030216511,-1.176339475113205,-0.7761124454672707,1.1364185612427888,-0.6748554566700057,-0.3842005024930675,-0.1846892726144934,0.6799980587957338,1.8044441553087192,-0.5361527464253542,-1.1023020202112854,-1.096100590286819,-0.3270610143114393,-0.8038993268808058,-1.1898005973066337,-0.8692449844519083,0.6489317309313849,0.15490494943400918,0.446013991588612,0.333127920515779,-0.33278512461764403,-1.2228108450272321,-1.6899861599322494,-0.3408483284987829,-0.2589448945769449,-4.926850395811344,2,0.0,0.0,1.0,0.0,0.0,0.0
1480,-0.64060072172594,-1.1169396955560995,2.063519118840712,-0.691278136211403,0.9487967125320798,-1.1097149084198628,-1.3053788352205369,-0.775387133884376,1.1374476260285251,0.0415136683389783,-0.6047949662953872,-0.8607116589617828,1.4100769295939917,0.1345628178869318,-0.9467683300689445,-0.7295927841692598,-1.4603663836378755,-0.0340243681382817,-0.9407585885737622,-1.296606650411862,-0.2118278647686294,0.48027193390616696,0.44270714317273363,0.5060622734819363,1.2703922750538534,-2.4154361651844156,-0.6554252346935261,2.433374317424327,-0.6930457255202263,-0.2619716342739396,-5.791018960630615,2,0.0,0.0,1.0,0.0,0.0,0.0
1599,0.3113894549457864,0.0136116436945397,0.3449808038371929,0.8068503075105692,1.6907760250911672,0.2149798671068794,0.7953050388819257,-0.0412141355638666,1.2058804342799871,0.2828845001118561,-0.5183657515126933,-0.5429405422964109,-0.5506110728858555,0.1681657339737123,-0.9002504462074816,-0.3342806031706118,0.753184289057979,1.2342635347164397,0.0661728732420152,-0.1046878568419287,-0.2818586010304354,0.44818922196450955,0.8805536835513657,-0.9437866530078736,-1.5005644528689133,-1.5700831191967126,0.098319460919972,0.06729179262522775,-0.6121880966224728,-0.4623870017152352,-3.38394333445529,2,0.0,0.0,1.0,0.0,0.0,0.0
1702,0.8500111302920765,0.905902194084674,0.1345390379072767,0.568237407201193,2.136977707359047,1.2754718041951598,-0.0154337793067579,0.0632202206109005,0.0980921924348919,2.1787091376530445,0.2156925958104694,0.1294860154273417,0.5338264031348062,-0.088724108792362,-0.999476689892237,-0.3502635289498986,0.9008800682284408,1.3478285020439735,0.9330128296222908,-0.0790440541260916,-0.301413340832508,1.367913908869837,1.5144864376048757,-0.9521052677640706,-1.0546533996675747,-0.9075728054326624,0.0191097650439753,-0.29018012901811174,-1.465794244859185,-0.029322868315432165,-2.995121508556925,1,0.0,1.0,0.0,0.0,0.0,0.0
1928,1.2322024002821743,1.9710741815019264,1.1094204764689708,1.464286929720357,2.534454552245077,2.202872249587034,1.310570635134392,0.6838346532790687,-0.0948574548906588,1.802378814219008,-1.83391300587994,0.8191162749013954,-1.028322377868093,0.461175929834724,-0.7524645144361309,-0.564437322021988,0.2847019822132486,1.486907485107877,1.964292480468985,-0.1452405006411645,-0.358860505359534,1.3233557629287176,1.188222822171858,1.3529064079840185,-0.4851614297591925,0.8635034676158693,-0.25129443433932963,1.8713467670447383,-1.1370930471903389,-1.182455372994807,-2.457410501163469,0,1.0,0.0,0.0,0.0,0.0,0.0
1396,0.0127380314098602,0.4967670827674899,-0.6647115448368448,-0.9949565100691984,-0.0319254499900892,-0.2711856772684722,-1.2093718095814658,-0.7942662585637803,-1.0441697197323685,1.6145168187131342,0.5295558461826845,0.1761696993829499,-1.1578939635716947,-1.0960048988738256,1.7076682512042929,2.773691175464141,-1.1938295911229304,-1.1068434951792971,-0.0401880885831596,-0.2756563841963687,4.344075735119943,0.9446766192402627,1.4722174646698178,0.9253253032731978,1.365121626000091,-0.9595780551249051,-0.38643053962480617,-0.9322960837161324,2.084538611767365,2.2018699444011416,8.88924055308546,3,0.0,0.0,0.0,1.0,0.0,0.0
1656,-1.0823709411778693,1.0891640428223166,-0.2153524095291706,0.7182057953292035,0.5892196461777859,0.6035899740787171,-0.7274349548325114,-0.7869710956865494,-1.1302681401389696,-0.5214659857563542,0.1388283394355256,0.8950619720237789,-1.016185889554451,-1.0150852938271002,0.023144276404665,0.0910437690039825,-0.935738865159736,-0.3985836727708499,1.099828232651955,-0.3905257289444935,1.3660912904376046,0.8991098658954556,1.0077097295096233,-0.4933003527858312,-0.8170445648836374,-0.27137907035684855,0.4838228331703039,0.1905705091948828,0.12251715105300201,-0.16648001371945648,-2.6802000739203544,1,0.0,1.0,0.0,0.0,0.0,0.0
1711,1.07596581568079,0.9874803989177364,0.7104374679498587,-0.0882496598380814,1.5024360978409752,0.7716092692636526,-0.367263684007256,-0.2650095500541325,-0.0514652230921127,0.92582424239655,0.1270339938879779,0.3083012095164522,-0.0567909211645994,-0.464267294744001,-0.1361389295637091,1.8350802740198808,-0.4744063838836463,0.8947275118643483,0.6019779840294558,-0.14333608423037913,-0.4231394013010282,0.898990824619434,0.7775564919154411,0.4439758959517208,0.1261010752984208,0.12411138643178679,-0.5331743629713612,-0.5630117813251924,-0.0663575010116209,2.1646873057359355,5.636626610068932,1,0.0,1.0,0.0,0.0,0.0,0.0
1644,1.0474307488749892,0.9913726960866088,-0.7282022760819995,0.3296869157091817,1.2982207590057653,1.5232829494240565,-0.3658052564709776,-0.7834076083445015,-0.2675688280967295,0.0955025177736277,0.0084535706582724,0.2580124497659756,-1.1013836445376417,-1.0456005247436548,1.0898036238655342,1.6218897802132195,0.3906531247597464,0.1462783422055865,0.6922153770398939,-0.4331814631896427,-0.3872301874866092,0.7464688830412882,0.6920682040882831,0.7553634957587163,0.8738382306451332,1.0195256894628983,0.21143960699427153,0.8771850092134206,1.5101075380063724,2.048718990525247,3.826918822881338,1,0.0,1.0,0.0,0.0,0.0,0.0
2006,0.1911477103612392,-0.8139396977152382,1.174080900972228,0.7804359491329603,0.7037560123457909,0.6314274378988615,-0.7480654091001897,-0.7882535306592039,1.8773452069729035,-0.438196333095332,-2.5740904204814226,-2.088057005224556,1.2513921811520534,2.714601947445652,-0.0407443219653987,-0.2539045136539985,-0.2568618235624647,-0.3560516674393413,-0.9333566186286898,0.4365835619257447,0.9503906595100454,1.6913439310847045,1.4880560559833416,1.8926576331495832,2.3555047487527907,0.2623391823840261,0.1974531493644831,-0.39136353609185853,-0.38507761612638475,-1.2742805818657112,0.35322798847091036,4,0.0,0.0,0.0,0.0,1.0,0.0
1406,0.9074425457906392,1.044637915982514,-0.9698847893816792,-0.5704025170158982,0.939850948285313,1.330667234850987,-0.2244505775096408,-0.771665970111264,-0.3826525733015691,1.3445725715398875,0.0139095649465359,0.9005706440884917,-1.1191266271828952,-0.976308418806428,1.4975907290025825,0.733509082911257,-0.4613493579223884,-0.3362303730898238,0.9240916862932728,1.015086792263867,0.0924232501514011,0.9214368096034415,1.0809459011982572,1.5891825715458132,0.7691522719258826,0.43552297587262934,-0.9051058960087724,-0.42154209530473213,1.8539020584125376,0.4572452886027507,0.07608952665255762,1,0.0,1.0,0.0,0.0,0.0,0.0
1730,0.60246636338383,0.046344662616907,0.3137017656514976,1.154679795356051,2.1622415435899067,0.7270204894955967,0.1543707288964401,-0.273902500766146,-0.438050560933705,-0.4485671439015667,0.1160750158869585,-0.7153131000163115,0.3891513408789875,1.8140549231133407,-1.0155212963264617,-0.9715706577861584,0.1477293644602452,1.0829826022756883,0.1434794087873715,0.8686269892379652,-0.3345481826355226,1.293861785115662,1.140742654956436,-0.6968541146647175,-1.0751469718928583,-0.4800882152264416,-0.16778577581010923,0.33273168819353355,-1.4255789046788,-1.5761215552301502,-4.323132591704555,1,0.0,1.0,0.0,0.0,0.0,0.0
1296,-0.2924335223177952,-0.8518405365448822,1.25882759348992,-0.8771842831033293,1.4301013644466287,-0.0488589088063426,-0.5469912702135852,-0.7754712279809435,2.450362781830384,-0.8315039643534606,-0.0629390282869104,-0.4868881527573631,0.618762172401566,1.5653293650090794,-1.0824536735327168,-0.509545071801059,0.1685606824491604,0.5731089846111143,-0.832089688001726,4.356917408144711,-0.3914315306023535,0.5959718567495195,0.7356164465189478,-0.9798483049801184,-0.4148830572158677,-0.3697004503474001,-0.3822325282985958,-0.707625893323768,-0.9465930272150744,-0.4466856310569448,-2.5564414402563638,1,0.0,1.0,0.0,0.0,0.0,0.0
2099,0.1730277956357821,-0.7668072749738118,0.7153933935547274,1.6815018599917926,0.446027055447826,0.4707870685303661,1.0874259759415896,-0.7691641707383808,1.0580381267292096,-1.144965194751407,-1.8358656775199496,-2.0449348032561097,1.4879554586244057,2.3944980096404973,-1.0876019539427844,-0.8290095151633559,0.156500279725525,0.5743290757995483,-0.7348240002837783,-0.3879190084299344,-0.5460173446620595,1.0785297633107556,1.0843219272221678,-1.2986968490026023,-0.8265377682973325,-0.22438392526942344,0.24761498739658014,-0.2129513341599752,-1.3388031285271624,-1.3296325767029018,-2.8264938602858405,0,1.0,0.0,0.0,0.0,0.0,0.0
1888,1.5288551441945242,1.4416303175562777,-0.2249871081664503,2.461130858014641,2.028916255573879,2.123218032936761,1.2483356500161549,-0.2582715105666614,-0.1557437880467214,1.444478470037464,-0.0410471775207007,-0.0849228621417738,-1.3012820209955485,-1.0343346464198584,0.069026905996779,-0.2011556833230602,0.3037040550191857,1.14988634409317,1.4394340775224894,-0.3530834350557517,0.8798084597564495,1.5006538529296864,1.6907520726034895,-0.4925099363657567,-1.2389636480908823,-0.5658112034466113,0.7534129433879724,-0.0909586342276008,0.08789255799791863,-0.2870894085575826,-2.467796522657258,1,0.0,1.0,0.0,0.0,0.0,0.0
1557,0.0450642321796983,-0.992875819227269,0.6655788653998295,0.495530132109914,1.0681741737917898,-0.1169874386819593,-0.7361356816991216,-0.7838280788273391,1.866711537520296,-0.5048676356961929,0.0092628329689717,-1.237261759684564,0.4280660442332791,0.3295876893144301,-0.4269280500692084,-0.4110210730347861,-0.3778033149963681,0.2952518913103874,-0.935395360604914,0.9251367175203224,0.189195115704661,0.7407596342535296,0.9469036977273848,1.4796816078344586,1.0124441920708984,-0.2555758238090277,-0.7791461084119395,0.25172695035667236,-0.2847396581384597,-0.648583811709412,-3.3241157812390307,1,0.0,1.0,0.0,0.0,0.0,0.0
1542,-0.4284693325701078,-0.6129510359537224,1.2399301641415537,0.7703883609666844,1.7365028443156434,0.1249143501921346,-1.2753892632380364,0.3032878427869782,1.1635172672671774,-0.2485153403225912,-0.6278772158153999,-1.2714947879543403,1.6093858381899302,1.3031821123585667,-0.9110142797210856,-0.8950544491579588,-0.6944425022988845,0.0204471009657601,-0.5044847481158906,-1.1515472874516293,-0.0748143390417868,0.6066050149705442,0.6253168799066094,-0.6418916126601848,-0.0845844679937692,-0.10518549450290819,0.6497887293554618,0.4900167999623739,-0.7517090691863964,-0.7222596422385665,-4.453844847855027,2,0.0,0.0,1.0,0.0,0.0,0.0
1368,1.0353363337749923,1.0392157536023816,-1.1338497099454068,0.7436314098104381,1.1632697000694978,1.6502075771258569,0.3166889921562237,0.5360077432754703,0.1927661527226288,0.9015835774304544,0.75945943708163,-0.3665375389003857,-1.0413790910106966,-0.3205786663944442,1.080714874235353,1.1523686936872677,0.1583106016824724,0.090323258816289,0.7984709191506933,-0.2025240834948585,-0.3795201437915574,0.9174756109876469,1.0685920934547362,-0.9019221322472248,-1.404480060270783,0.48260458752167695,-1.4838250178161163,-0.34064194970536077,1.3624996376128597,0.953276283161939,2.5953339849949706,3,0.0,0.0,0.0,1.0,0.0,0.0
1446,1.0581498118988713,1.1761148751718844,-0.1818260651227246,-0.4385006715118528,1.4290188585616177,1.5157219923449965,-0.7234505098188302,-0.661292468366417,0.5736916342426716,2.255132286712387,0.0814229258475276,0.4282066381250343,-1.0421519488741666,-0.2161258932935661,1.1931903689754293,1.4827270578586522,-1.0050294111425473,-0.0030821916043894,0.8507045051288018,2.16549257159734,0.2469939071183531,1.1800068270185504,1.1940039816198451,0.2544700211901218,-0.0028352876154329,-0.9685706571511303,-0.9328879646202095,-0.8210823384618406,1.285882528351244,1.1434805681104854,4.347065874564984,1,0.0,1.0,0.0,0.0,0.0,0.0
1865,0.7879140615837842,-0.0182707092043809,-0.1205379674797339,0.3532479799855816,0.5643542043060937,0.5301958569478068,0.3324457803044683,0.3424126212150087,0.6455546584465878,-0.8384894191352484,0.0925072089805262,-0.2503138055062772,-0.1290465817561241,0.2562064868004178,0.2025911863228557,-0.2855124097782276,-0.0320791292844987,0.2942859857862105,-0.0080124857598695,-0.3989606643207093,-0.5388961272617251,1.2512997076548587,1.3171008457099267,-1.373758047357713,-1.096927877052468,2.5093819480414106,0.38567389503107696,0.20813140473313563,0.053616073688543466,-1.0560597574857178,-2.4924628416966623,1,0.0,1.0,0.0,0.0,0.0,0.0
1775,0.4530522693516745,-0.7626320575261448,0.603650764119124,-0.9680663326736576,0.3207179448405073,-0.6403228789268882,-0.761857516988232,-0.7939298821775103,1.6197359889435905,0.4910965275408043,-0.6120052324313604,-0.5313472314954709,1.5984806827435116,1.420569782794174,0.0345847680971658,-0.4211732066787259,0.0554060985269348,-0.252689401427335,-0.757913741474339,3.5223012501224007,0.4527854957344699,1.9169828385514838,1.7877288842773436,1.0322523150405092,0.1977284221739638,-0.03343043781690337,0.36257467336995003,0.18850269421098598,-0.7181837707970796,-0.76179008124147,-2.2559219498729597,2,0.0,0.0,1.0,0.0,0.0,0.0
730,1.4581400294444649,0.6552329218855171,-1.2847364934962866,-0.45014404310954,-0.2086636505990629,0.4347049204496143,-0.3843346307808161,-0.7714557348698452,-0.8625397850499166,-0.8315797559062468,-1.8671815184204328,-0.0071739666097181,-0.48716140718785,0.0301378617695692,3.5775953840527843,3.609025465025891,-2.453034667020027,-2.1982679753514245,-0.1698505722750957,-0.2040610236075922,-0.2192600152222545,4.15715488207541,2.7718814787367627,3.113181145304698,2.1397849757460783,-0.256124625828127,-1.2657101594206805,0.803566046216389,-0.9396614334418805,1.3230823501571185,14.900376339280918,0,1.0,0.0,0.0,0.0,0.0,0.0
273,-0.0146480659614407,-0.8731805368329584,1.10801647988481,-1.208788481295015,-0.4105006958356048,-1.2309788078328778,-1.2074254908190225,-0.777930980305543,0.3064778115464867,0.4627631187242581,-1.3154264749855944,-1.2461007344531476,-0.434109299610679,-0.3717897330465658,1.5389638813605102,2.956188068954778,-2.6238893209811933,-1.212436370081723,-1.504243904364342,2.156969066613096,5.218516066431295,1.2779434758519832,1.503727156410839,-1.60189574569523,-1.3700311445584896,0.3193638317378621,-0.4687157781055737,-0.7268100464078808,1.6177395191800958,3.640391831955734,11.082686303857312,5,0.0,0.0,0.0,0.0,0.0,1.0
911,-0.8009447557632081,-1.3909170262789887,-0.7936613376032599,-0.4118733208663273,-0.7345240837732616,-0.0431005052059077,-1.1753610695897665,-0.7708460526697308,-0.6015003510681494,-1.839569512185309,-1.911090525084832,-2.173160044014227,-0.5205318378181817,0.5849475979871493,1.4947113828357383,3.145141098411846,-1.2203820311151603,-1.6664368662650662,-2.096395852485431,-0.1925779098798504,0.6835471928868682,1.9446631826745802,2.4169689423899907,1.4333369820357955,0.9069338634778006,0.9177117675831958,-1.4644004212691888,-0.7161129390966918,0.8426341454488664,1.6617388037602294,12.725610271896269,0,1.0,0.0,0.0,0.0,0.0,0.0
274,-0.1320383196012579,-0.6972765205310404,1.6285527718928718,-1.093076593876962,0.7353539164688734,-0.3901320079232552,-1.1213336739697577,-0.7762175630879801,0.2100887432825226,0.855047564019774,-1.256679252275985,-0.830318848843594,1.2779477083337374,0.579690188102711,-0.0834329356781049,0.2670068976388131,-2.054738605523566,-0.4071844856553043,-0.8090761878545975,-0.565250641857226,-0.3008783203648833,0.6614295626933085,0.9046384610838271,-2.434425820278822,-1.5548861378927086,-1.186041432421643,-0.834110500702414,-2.211845400081966,0.18624823305628624,0.1874841797810761,0.17475224033520195,5,0.0,0.0,0.0,0.0,0.0,1.0
619,-0.0564730342828919,-0.7284206134432072,-0.0571274646108171,-0.9161174336712798,0.1755655757982777,0.0686400513212685,0.8546048074298472,-0.2869686210203216,0.8112340889501274,-0.4419732788091739,0.0944285543375415,-0.1980699295313941,0.7835708369650665,1.3569523414941185,-1.0250063405194585,-0.5229058662058703,0.2577363851193463,0.5919010863935174,-0.6885607468796263,-0.5337013416466659,-0.8170873905985163,1.2115433890868101,1.6843847723940528,-0.1633527563814879,0.4225654868701179,0.36106064895411827,0.004918552184618795,1.412677755623566,-1.3709674754013308,-0.6264340524920389,-2.9977346150132287,1,0.0,1.0,0.0,0.0,0.0,0.0
31,0.1427716005272896,-0.6528742308503063,1.3065443319434191,-1.3163151707431149,0.1361848970223626,-0.6342625698177181,-0.8267942653481357,-0.7804853384887808,0.9278614313335714,0.2446981894331137,-0.9451393678925524,-0.1371588119698011,0.4845305157669571,0.5491471402026407,0.0563939817092993,-0.0844449608624395,-0.825309225785947,-0.0919641746937988,-0.6590206369157211,0.3109163890692251,-0.358937802086804,0.8992522265894406,1.145930379196312,0.2128472311631282,-0.282038442393082,-0.05984209545530365,0.05735273528366612,-0.29281434992272665,0.16184992469389298,-0.5721817087866932,-2.046051020979945,5,0.0,0.0,0.0,0.0,0.0,1.0
795,0.1447656284527506,-0.8066952239097378,0.053214814985,0.2309914982056109,0.4735444355285237,0.2451127007507901,-0.8621506408184517,-0.7796549092851768,0.9962942395850334,-0.3963593959573913,-2.5894768464790423,-1.884637730270871,1.3708150951654297,0.9817846848199394,0.7882045340615061,0.7257160049611299,-0.6561418928125278,-0.8626592586913386,-1.0304293506194326,-0.2902095580709111,1.041614765433776,2.1439561837849563,1.9343432837630992,0.305368353541276,0.5884714416575334,-0.6285932616287251,-0.7612142159906649,-0.4860184037994039,-0.30496363037650176,0.15107525621628257,2.537679883741688,4,0.0,0.0,0.0,0.0,1.0,0.0
807,-0.1202586694070684,-0.7504131403002207,1.635482497890408,0.4638249871684501,1.2712587165166347,0.3838427218015163,-0.7477558867093969,-0.7753030397878085,2.245921911064112,-0.966476087940084,-2.516100249610855,-1.7391202791225642,1.433514826750153,1.0710215679378134,-0.8493153566816823,0.8808745912432137,0.1793311519316957,0.3997460616477183,-1.0004807392623227,0.0778565213296053,2.4824036897383768,1.4395827220232396,2.038643465662488,-0.1323471775817921,-0.1396541687921588,-0.15650179228878125,-0.5330461967415845,-0.0647450175777342,-1.3449896880524157,0.07230903068878079,3.0803023793004676,4,0.0,0.0,0.0,0.0,1.0,0.0
751,0.6853503204037326,0.5240674607808804,-0.1190409789140249,0.7459375274696571,0.8105699666426552,0.8192615019879923,0.6527437472107184,-0.2210914081217544,-0.7824442425601102,-0.9120956488160396,-1.8607857356423243,-0.8782944947366815,0.8211919858444825,0.4224964142563563,-0.1006794384580623,2.790066558406384,-0.3285493115091782,0.0779885103985233,-0.2234527320451848,-0.6344459448840013,-0.3783667452110412,1.5768318109423545,2.52216163273753,0.2170768298088425,0.2921196722489912,0.29375216091483286,-0.3738252433320947,-0.0463769573059666,-0.23998710377626442,1.0185213406287144,13.296520480096508,0,1.0,0.0,0.0,0.0,0.0,0.0
234,1.3226763780603443,0.4500880945469601,-1.2005823969394416,-0.7271344317971512,-0.2036817090167429,0.6127314952917438,-1.0187243783508082,-0.7716975053974768,-0.477326533589306,1.6790659578359834,-0.3207961057115623,-0.1999471053117195,-0.0488953266356759,-0.2466411242101209,2.974885770577393,2.1287072353682253,-2.495886312366793,-1.7028227659840889,-0.0018717873975028,0.6215380703989254,0.1189089939825941,1.4560617047553572,1.0033830639699701,1.637286154136716,0.931961238660056,-0.7222338274074054,-2.927929911777227,-0.20106515822586177,3.178768679021597,2.163654929981965,7.115998178868991,2,0.0,0.0,1.0,0.0,0.0,0.0
244,0.0863790642744958,-0.0668139229656555,-0.2565806780544414,-0.5895114180332324,-0.1109886214503799,-0.2110709627350184,-1.1311780598396364,-0.7722861640734493,0.0253716142428621,1.2795560511748572,-0.5894555297222596,-0.3099884441583806,0.9532950085330938,0.8778882513893723,0.7561141382242124,1.0670847332756657,-1.1803657158020102,-0.8967989871323344,-0.3564171117909502,-0.2204706823361028,-0.0288018928633385,1.1442064009391508,1.060612212806277,-0.9080680146741142,-1.2939602136890358,-0.7395967855830723,-0.3762141813945969,-0.6541991456213495,0.7959899255492667,0.8678892778210991,3.798004440227427,2,0.0,0.0,1.0,0.0,0.0,0.0
299,-0.3239410242193258,-0.822414922363172,1.595763069850063,0.1309956012914857,1.7657626966945192,0.3625805823701492,-0.9966250042624178,-0.7761755160396964,2.140099748930898,1.0151824831313907,-0.6038081883810505,-1.8251084043111216,0.6236187326198959,0.8701968554473236,-1.2621856789423656,-0.7684762323144433,0.0359593299092737,0.708174946657277,-0.7409731698731931,0.2354291823114994,-0.6794312342520653,0.47941085085003654,0.6958783289560975,0.1744547097437447,-0.2309131065016312,-0.4967193051794476,0.5862238608648743,-0.845427262696853,-1.0665605816450647,-0.6828607381874553,-3.8537340356248966,2,0.0,0.0,1.0,0.0,0.0,0.0
